Id,Sales
1.0,9642.924607142857
857.0,8986.397166666666
1713.0,10667.5254484127
2569.0,7144.592766317943
3425.0,8338.530357503609
4281.0,8338.530357503609
5137.0,6911.905785714285
5993.0,6771.371707431459
6849.0,6907.386944444445
7705.0,7142.062702380951
8561.0,8288.329309523808
9417.0,8338.530357503609
10273.0,8338.530357503609
11129.0,9862.583039682539
11985.0,9642.924607142857
12841.0,8986.397166666666
13697.0,10667.5254484127
14553.0,7621.708208873951
15409.0,8975.571402569652
16265.0,8975.571402569652
17121.0,7854.722781385282
17977.0,7196.619575396824
18833.0,7079.575904761903
19689.0,7262.369190476191
20545.0,8088.258321428572
21401.0,8975.571402569652
22257.0,8975.571402569652
23113.0,10436.814253246752
23969.0,9413.727246031745
24825.0,9580.541003968256
25681.0,9887.637493937722
26537.0,7621.708208873951
27393.0,8975.571402569652
28249.0,8975.571402569652
29105.0,7854.722781385282
29961.0,7196.619575396824
30817.0,7079.575904761903
31673.0,7262.369190476191
32529.0,8088.258321428572
33385.0,8975.571402569652
34241.0,8975.571402569652
35097.0,10436.814253246752
35953.0,9413.727246031745
36809.0,9580.541003968256
37665.0,9887.637493937722
38521.0,7621.708208873951
39377.0,8975.571402569652
40233.0,8975.571402569652
1.0,4968.244417296756
2.0,7269.86786904762
858.0,7577.500847402597
1714.0,8739.740337301588
2570.0,9352.946285798656
3426.0,5972.530088217339
4282.0,5776.811116605616
5138.0,6016.494369047618
5994.0,5764.61486904762
6850.0,5927.537130952381
7706.0,5883.126296703295
8562.0,6652.3136468254
9418.0,5972.530088217339
10274.0,5776.811116605616
11130.0,7458.65132142857
11986.0,7269.86786904762
12842.0,7577.500847402597
13698.0,8739.740337301588
14554.0,9136.015346507616
15410.0,6067.104826110165
16266.0,5996.760800108387
17122.0,6386.416341269842
17978.0,6329.827027777778
18834.0,6793.268115079366
19690.0,6574.400523809524
20546.0,7480.340047619047
21402.0,6067.104826110165
22258.0,5996.760800108387
23114.0,7961.3744960317445
23970.0,7727.596765873019
24826.0,7984.324521825398
25682.0,8177.805023809524
26538.0,9136.015346507616
27394.0,6067.104826110165
28250.0,5996.760800108387
29106.0,6386.416341269842
29962.0,6329.827027777778
30818.0,6793.268115079366
31674.0,6574.400523809524
32530.0,7480.340047619047
33386.0,6067.104826110165
34242.0,5996.760800108387
35098.0,7961.3744960317445
35954.0,7727.596765873019
36810.0,7984.324521825398
37666.0,8177.805023809524
38522.0,9136.015346507616
39378.0,6067.104826110165
40234.0,5996.760800108387
1.0,9526.577804972805
1.0,6879.4927991869245
1.0,8712.182564629813
3.0,9326.486714285713
859.0,8953.725611111113
1715.0,11209.369496031746
2571.0,7754.351624426808
3427.0,4259.441759740259
4283.0,5628.406793595295
5139.0,7624.2323214285725
5995.0,7023.1587301587315
6851.0,7282.327238095241
7707.0,7853.558214285716
8563.0,7207.103238095241
9419.0,4259.441759740259
10275.0,5628.406793595295
11131.0,9940.52657142857
11987.0,9326.486714285713
12843.0,8953.725611111113
13699.0,11209.369496031746
14555.0,7805.676775087624
15411.0,5363.469846736598
16267.0,6879.4927991869245
17123.0,9472.326666666666
17979.0,8893.881007936507
18835.0,8991.6615
19691.0,10322.323333333337
20547.0,10749.494142857147
21403.0,5363.469846736598
22259.0,6879.4927991869245
23115.0,10663.89741847042
23971.0,10219.749559523807
24827.0,9824.71994035067
25683.0,11018.732449657882
26539.0,7805.676775087624
27395.0,5363.469846736598
28251.0,6879.4927991869245
29107.0,9472.326666666666
29963.0,8893.881007936507
30819.0,8991.6615
31675.0,10322.323333333337
32531.0,10749.494142857147
33387.0,5363.469846736598
34243.0,6879.4927991869245
35099.0,10663.89741847042
35955.0,10219.749559523807
36811.0,9824.71994035067
37667.0,11018.732449657882
38523.0,7805.676775087624
39379.0,5363.469846736598
40235.0,6879.4927991869245
4.0,6045.375744200244
860.0,6209.620726190475
1716.0,7225.295341269843
2572.0,7662.864762854758
3428.0,4259.441759740259
4284.0,5394.731343739595
5140.0,6594.589238095238
5996.0,6004.772888888887
6852.0,6213.038773809525
7708.0,6518.590619047621
8564.0,6584.082821428573
9420.0,4259.441759740259
10276.0,5394.731343739595
11132.0,6800.543996031746
11988.0,6045.375744200244
12844.0,6209.620726190475
13700.0,7225.295341269843
14556.0,7801.901555062044
15412.0,5363.469846736598
16268.0,6099.585112110113
17124.0,7720.341869047617
17980.0,7053.166579365079
18836.0,7135.0689999999995
19692.0,7891.724523809522
20548.0,8370.320416666667
21404.0,5363.469846736598
22260.0,6099.585112110113
23116.0,6888.355451839827
23972.0,6413.61310927961
24828.0,6510.258000000001
25684.0,7070.156035714284
26540.0,7801.901555062044
27396.0,5363.469846736598
28252.0,6099.585112110113
29108.0,7720.341869047617
29964.0,7053.166579365079
30820.0,7135.0689999999995
31676.0,7891.724523809522
32532.0,8370.320416666667
33388.0,5363.469846736598
34244.0,6099.585112110113
35100.0,6888.355451839827
35956.0,6413.61310927961
36812.0,6510.258000000001
37668.0,7070.156035714284
38524.0,7801.901555062044
39380.0,5363.469846736598
40236.0,6099.585112110113
5.0,6029.572436507937
861.0,6316.606559523809
1717.0,7486.60365079365
2573.0,9029.961786655198
3429.0,5469.438020396268
4285.0,5684.964888528139
5141.0,5445.689765873016
5997.0,4966.347948412699
6853.0,5183.676714285715
7709.0,5064.61061904762
8565.0,6078.318396825399
9421.0,5469.438020396268
10277.0,5684.964888528139
11133.0,6911.756043650792
11989.0,6029.572436507937
12845.0,6316.606559523809
13701.0,7486.60365079365
14557.0,9363.972102923559
15413.0,6234.807592768343
16269.0,5548.087622100123
17125.0,5624.070908730157
17981.0,5032.86
18837.0,4776.166023809525
19693.0,5103.686492063493
20549.0,5568.771023809524
21405.0,6234.807592768343
22261.0,5548.087622100123
23117.0,6912.2263095238095
23973.0,6444.240384920638
24829.0,6567.713222222223
25685.0,7174.58725793651
26541.0,9363.972102923559
27397.0,6234.807592768343
28253.0,5548.087622100123
29109.0,5624.070908730157
29965.0,5032.86
30821.0,4776.166023809525
31677.0,5103.686492063493
32533.0,5568.771023809524
33389.0,6234.807592768343
34245.0,5548.087622100123
35101.0,6912.2263095238095
35957.0,6444.240384920638
36813.0,6567.713222222223
37669.0,7174.58725793651
38525.0,9363.972102923559
39381.0,6234.807592768343
40237.0,5548.087622100123
6.0,6422.223603174602
862.0,6658.3649166666655
1718.0,7745.9010595238105
2574.0,7829.34762985431
3430.0,5469.438020396268
4286.0,5206.727400793653
5142.0,6350.764142857144
5998.0,5973.3571587301585
6854.0,6313.24061904762
7710.0,6596.588547619048
8566.0,6873.060738095239
9422.0,5469.438020396268
10278.0,5206.727400793653
11134.0,7079.118996031746
11990.0,6422.223603174602
12846.0,6658.3649166666655
13702.0,7745.9010595238105
14558.0,7719.549018492302
15414.0,6234.807592768343
16270.0,5426.7319432234435
17126.0,7009.060952380951
17982.0,6609.526162698415
18838.0,6616.453945887445
19694.0,7046.677142857141
20550.0,7355.459797619048
21406.0,6234.807592768343
22262.0,5426.7319432234435
23118.0,7120.200390331891
23974.0,6647.781182539683
24830.0,6860.439646464648
25686.0,7387.108414502165
26542.0,7719.549018492302
27398.0,6234.807592768343
28254.0,5426.7319432234435
29110.0,7009.060952380951
29966.0,6609.526162698415
30822.0,6616.453945887445
31678.0,7046.677142857141
32534.0,7355.459797619048
33390.0,6234.807592768343
34246.0,5426.7319432234435
35102.0,7120.200390331891
35958.0,6647.781182539683
36814.0,6860.439646464648
37670.0,7387.108414502165
38526.0,7719.549018492302
39382.0,6234.807592768343
40238.0,5426.7319432234435
7.0,7887.045119047618
863.0,8142.148228354976
1719.0,8621.33096825397
2575.0,8152.154525157879
3431.0,6013.678102347001
4287.0,5832.453495670997
5143.0,6432.845773809524
5999.0,6514.23716666667
6855.0,6670.358797619047
7711.0,6643.449130952382
8567.0,6964.730325396828
9423.0,6013.678102347001
10279.0,5832.453495670997
11135.0,7398.171242063492
11991.0,7887.045119047618
12847.0,8142.148228354976
13703.0,8621.33096825397
14559.0,8611.557420383877
15415.0,6073.938705175544
16271.0,5861.569620260456
17127.0,6956.76811904762
17983.0,7170.201642857142
18839.0,8107.0049087301595
19695.0,8698.921761904761
20551.0,9021.367091269838
21407.0,6073.938705175544
22263.0,5861.569620260456
23119.0,8303.641015873018
23975.0,8319.244519841273
24831.0,8791.861962301587
25687.0,8658.006277056276
26543.0,8611.557420383877
27399.0,6073.938705175544
28255.0,5861.569620260456
29111.0,6956.76811904762
29967.0,7170.201642857142
30823.0,8107.0049087301595
31679.0,8698.921761904761
32535.0,9021.367091269838
33391.0,6073.938705175544
34247.0,5861.569620260456
35103.0,8303.641015873018
35959.0,8319.244519841273
36815.0,8791.861962301587
37671.0,8658.006277056276
38527.0,8611.557420383877
39383.0,6073.938705175544
40239.0,5861.569620260456
8.0,7733.357500000001
864.0,7714.505238095237
1720.0,8857.514309523809
2576.0,8906.68200755994
3432.0,5854.742564468213
4288.0,5651.29060064935
5144.0,5575.767817460317
6000.0,5243.946650793651
6856.0,5446.949027777779
7712.0,5470.576455433455
8568.0,6322.091226190477
9424.0,5854.742564468213
10280.0,5651.29060064935
11136.0,7666.298194444444
11992.0,7733.357500000001
12848.0,7714.505238095237
13704.0,8857.514309523809
14560.0,8931.269289431493
15416.0,6108.509398268399
16272.0,5890.737714146962
17128.0,5944.813547619049
17984.0,5717.010174603176
18840.0,5903.920154761905
19696.0,5371.8797857142845
20552.0,6739.510507936509
21408.0,6108.509398268399
22264.0,5890.737714146962
23120.0,7834.026658730158
23976.0,8140.323462454213
24832.0,8379.759138888887
25688.0,8460.364313852813
26544.0,8931.269289431493
27400.0,6108.509398268399
28256.0,5890.737714146962
29112.0,5944.813547619049
29968.0,5717.010174603176
30824.0,5903.920154761905
31680.0,5371.8797857142845
32536.0,6739.510507936509
33392.0,6108.509398268399
34248.0,5890.737714146962
35104.0,7834.026658730158
35960.0,8140.323462454213
36816.0,8379.759138888887
37672.0,8460.364313852813
38528.0,8931.269289431493
39384.0,6108.509398268399
40240.0,5890.737714146962
9.0,9413.11880952381
865.0,10030.872480292832
1721.0,9135.125871057058
2577.0,9128.362399431096
3433.0,6121.9407723665245
4289.0,6693.006673160176
5145.0,6317.468757936506
6001.0,5993.6483531746035
6857.0,6115.985861111111
7713.0,6139.227757936511
8569.0,6618.105928571428
9425.0,6121.9407723665245
10281.0,6693.006673160176
11137.0,9706.816182539682
11993.0,9413.11880952381
12849.0,10030.872480292832
13705.0,9135.125871057058
14561.0,9690.242548661754
15417.0,6059.442671661673
16273.0,6331.713980463982
17129.0,6748.703547619048
17985.0,6461.617226190476
18841.0,7131.891448412697
19697.0,7419.0795714285705
20553.0,8070.522170634922
21409.0,6059.442671661673
22265.0,6331.713980463982
23121.0,10030.572532828284
23977.0,9830.475213564212
24833.0,10797.22988424615
25689.0,11201.868265621972
26545.0,9690.242548661754
